time_of_purchase,club_membership,checkout_type,payment_method,product_code,department,items_in_purchase,cost,cashier,return
28062021--15:00,neg,regular,5630std_295,MRK8_grn4s_6248951,grocery,5,1270.21,44,
28062021--15:03,neg,regular,5630plt_336,CONV_ssnl_7521741,fashion,53,6.43,58,
28062021--15:06,neg,regular,5630gld_361,MRK8_grn4s_7957087,office,21,225.82,27,
28062021--15:14,neg,regular,3210std_753,CONV_resp_3312224,houseware,49,47.33,35,
28062021--15:16,neg,regular,4580gld_676,CONV_resp_2676209,toys,4,4.33,74,
28062021--15:16,neg,regular,3210std_813,CONV_resp_6986861,office,4,0.56,49,
28062021--15:20,neg,regular,8370std_144,MRK8_grn4s_6405474,small appliances,30,882.09,51,
28062021--15:20,neg,regular,4580plt_906,CONV_ssnl_5519866,office,15,15.42,40,
28062021--15:22,pos,regular,5630slv_169,BRCT_spcl_2966725,houseware,83,237.16,30,
28062021--15:23,neg,regular,3210gld_191,MRK8_grn4s_5811533,grocery,20,882.09,51,
28062021--15:25,neg,regular,5630std_718,CONV_ssnl_4440118,beauty,6,5.84,31,
28062021--15:25,pos,regular,5630plt_134,BRCT_spcl_5690953,optics,25,59.29,60,
28062021--15:27,neg,regular,4580std_148,CONV_resp_7030744,fashion,4,16.53,38,
28062021--15:28,pos,regular,8370slv_484,CONV_resp_6053552,houseware,6,82.81,61,
28062021--15:29,pos,regular,5170std_742,NIK3_dscnt_5297236,fashion,6,54.46,76,
28062021--15:30,neg,regular,4580std_482,CONV_resp_7054199,houseware,12,19.06,67,
28062021--15:30,pos,regular,4580std_482,NIK3_dscnt_2973670,grocery,3,13.56,40,
28062021--15:32,pos,regular,4580plt_169,NIK3_dscnt_5321348,fashion,22,30.58,24,
28062021--15:34,neg,regular,5170plt_625,MRK8_grn4s_7844196,small appliances,11,564.54,31,
28062021--15:34,neg,regular,5630slv_894,CONV_resp_3417820,houseware,5,12.87,47,
28062021--15:34,neg,regular,8370slv_278,CONV_ssnl_3367116,books,34,1.35,85,
28062021--15:35,neg,regular,4580std_751,CONV_resp_7863600,books,131,16.23,51,
28062021--15:37,neg,regular,5630slv_544,CONV_ssnl_2895947,fashion,8,18.03,72,
28062021--15:37,neg,regular,8370gld_498,CONV_resp_7810946,books,2,4.68,43,
28062021--15:39,neg,regular,4580gld_728,CONV_ssnl_6855912,grocery,20,25.4,36,
28062021--15:42,neg,regular,5630std_367,CONV_resp_3135561,houseware,6,7.15,46,
28062021--15:43,neg,regular,3210gld_165,MRK8_grn4s_5239838,grocery,7,1270.21,34,
28062021--15:45,neg,regular,4580plt_176,CONV_resp_7782826,electronics,41,9.74,57,
28062021--15:48,neg,regular,4580std_672,CONV_resp_4950806,tools,28,16.69,59,
28062021--15:49,neg,regular,4580plt_746,CONV_ssnl_2729818,fashion,18,1.43,28,
28062021--15:51,neg,regular,5630slv_272,CONV_ssnl_2180892,houseware,89,18.73,85,
28062021--15:54,neg,regular,5630std_356,CONV_ssnl_6149151,books,41,5.02,82,
28062021--15:56,pos,regular,3210std_619,BRCT_spcl_5611691,mobile,8,59.29,42,
28062021--15:59,pos,regular,4580gld_762,SMSG_rmvb_2851168,tools,4,153.76,79,
28062021--15:59,neg,regular,3210plt_488,CONV_ssnl_5522873,grocery,12,17.56,40,
28062021--16:02,neg,regular,5630slv_201,CONV_ssnl_3943583,houseware,44,0.14,53,
28062021--16:04,neg,regular,5630std_520,CONV_ssnl_3014228,hobby,102,15.43,89,
28062021--16:08,pos,regular,4580slv_237,BRCT_spcl_3230245,beauty,7,59.29,56,
28062021--16:11,neg,regular,5630slv_287,LGST_rmvb_3873297,beauty,5,69.89,48,
28062021--16:15,neg,regular,3210slv_506,MRK8_grn4s_7627032,toys,15,35.28,31,
28062021--16:16,neg,regular,5630slv_272,CONV_resp_4594564,beauty,4,11.69,95,
28062021--16:16,neg,regular,3210std_301,CONV_resp_4849363,stationery,36,3,55,
28062021--16:19,neg,regular,5630slv_780,CONV_ssnl_4864591,fashion,1,12.84,58,
28062021--16:21,neg,regular,3210gld_649,MRK8_grn4s_2055902,grocery,7,285.8,34,
28062021--16:21,neg,self checkout,4580gld_236,A7RS_frstn_2936673,small appliances,47,110.25,0,
28062021--16:23,neg,regular,8370gld_698,CONV_ssnl_7225684,beauty,2,7.19,85,
28062021--16:23,neg,regular,4580gld_444,CONV_ssnl_4686661,mobile,1,10.49,38,
28062021--16:25,neg,regular,1680plt_747,MRK8_grn4s_5956773,hobby,63,564.54,32,
28062021--16:32,pos,regular,3210std_600,BRCT_spcl_2967463,houseware,7,150.06,52,
28062021--16:34,neg,regular,3210plt_511,CONV_ssnl_4766831,office,88,1.57,55,
28062021--16:34,neg,regular,3210slv_224,CONV_ssnl_3927629,entertainment,112,6.62,58,
28062021--16:34,neg,regular,3210gld_404,CONV_ssnl_5155056,hobby,6,17.16,91,
28062021--16:38,neg,regular,3210plt_758,CONV_resp_3665875,stationery,5,12.43,62,
28062021--16:39,neg,regular,5630slv_788,CONV_ssnl_2051942,toys,9,17.57,58,
28062021--16:44,neg,regular,4580gld_556,CONV_ssnl_5174213,small appliances,129,59.29,52,
28062021--16:44,pos,regular,4580slv_436,NIK3_dscnt_2640498,fashion,4,34.57,25,
28062021--16:44,neg,regular,4580std_714,CONV_ssnl_3057687,ready food,4,6.17,52,
28062021--16:49,pos,regular,4580slv_488,NIK3_dscnt_5733072,fashion,133,162.01,37,
28062021--16:50,neg,regular,3210gld_799,CONV_resp_6213536,books,7,15.29,41,
28062021--16:50,neg,regular,4580slv_816,CONV_resp_4650140,tools,5,6.98,35,
28062021--16:50,neg,regular,4580std_840,CONV_ssnl_3257700,books,7,19.24,92,
28062021--16:52,neg,regular,8370gld_193,MRK8_grn4s_7665165,hobby,5,564.54,31,
28062021--17:00,neg,regular,3210plt_879,CONV_ssnl_7912081,professional,108,3.19,31,
28062021--17:01,neg,regular,3210std_453,CONV_resp_3734633,houseware,24,18.1,35,
28062021--17:03,neg,regular,5630slv_728,CONV_ssnl_3711767,fashion,33,9.85,84,
28062021--17:03,pos,regular,4580gld_766,NIK3_dscnt_4284892,auto,6,18.06,33,
28062021--17:05,neg,regular,4580plt_659,MRK8_grn4s_2388268,grocery,7,564.54,33,
28062021--17:07,neg,regular,3210slv_621,CONV_ssnl_4160872,small appliances,4,17.53,35,
28062021--17:10,neg,regular,1680gld_453,CONV_resp_3712726,photography,66,441,51,
28062021--17:13,neg,regular,3210plt_692,CONV_ssnl_3912041,fashion,53,11.98,53,
28062021--17:24,neg,regular,5630slv_410,CONV_resp_5114951,organization,124,7.34,42,
28062021--17:24,neg,regular,4580std_780,MRK8_grn4s_2250817,grocery,1,317.55,29,
28062021--17:24,neg,regular,3210slv_465,CONV_ssnl_4792058,fashion,12,10.46,64,
28062021--17:31,neg,regular,5630plt_305,CONV_resp_7117665,houseware,94,12.81,51,
28062021--17:31,pos,regular,5630slv_265,BRCT_spcl_6022083,grocery,44,82.81,35,
28062021--17:33,pos,regular,5630std_742,NIK3_dscnt_4424586,grocery,5,11.42,27,
28062021--17:36,neg,regular,3210plt_574,MRK8_grn4s_5334365,grocery,15,1270.21,31,
28062021--17:38,neg,regular,3210slv_404,CONV_resp_7481372,books,10,11.97,87,
28062021--17:41,neg,regular,4580plt_692,MRK8_grn4s_3207172,hobby,38,225.82,44,
28062021--17:41,pos,regular,4580std_367,BRCT_rmvb_2443981,houseware,13,248.06,63,
28062021--17:42,neg,regular,5630plt_906,CONV_ssnl_2186696,tools,9,12.52,59,
28062021--17:42,neg,regular,3210gld_319,BRCT_spcl_3892719,ready food,4,264.06,38,
28062021--17:44,neg,regular,1680slv_653,CONV_resp_2477611,houseware,5,72.25,38,
28062021--17:45,neg,regular,8370slv_525,CONV_resp_2212737,houseware,12,7.69,65,
28062021--17:46,neg,regular,4580std_212,CONV_resp_7409724,small appliances,20,15.98,64,
28062021--17:47,pos,regular,3210std_164,BRCT_spcl_4707013,books,56,133.4,47,
28062021--17:48,neg,regular,5170slv_370,CONV_resp_5077484,auto,124,114.49,88,
28062021--17:49,neg,regular,1340plt_538,MRK8_grn4s_7162171,grocery,7,426.93,42,
28062021--17:54,neg,regular,4580std_504,CONV_ssnl_5385559,ready food,74,15.95,31,
28062021--17:58,neg,regular,4580gld_686,CONV_ssnl_3937598,grocery,10,15.96,57,
28062021--18:08,neg,regular,8370slv_311,LGST_scrb_5666843,beauty,46,346.7,48,
28062021--18:11,pos,regular,4580slv_727,BRCT_spcl_3216762,small appliances,33,270.6,63,
28062021--18:19,neg,regular,4580std_882,CONV_resp_5981619,ready food,29,8.92,36,
28062021--18:19,pos,regular,4580gld_555,JRTS_updt_5996749,fashion,19,27.67,48,
28062021--18:20,neg,regular,3210gld_904,CONV_ssnl_3847233,hobby,75,17.32,43,
28062021--18:20,neg,regular,5630slv_157,CONV_resp_5243963,large appliances,94,14.82,75,
28062021--18:30,neg,regular,4580slv_238,MRK8_grn4s_5532469,toys,2,35.28,59,
28062021--18:31,neg,regular,8370plt_449,MRK8_grn4s_2390339,grocery,5,564.54,35,
28062021--18:36,neg,regular,4580gld_911,CONV_resp_7252720,tools,37,37.58,58,
28062021--18:39,pos,regular,4580slv_618,BRCT_spcl_6488969,stationery,14,59.29,28,
28062021--18:43,pos,regular,4580gld_389,BRCT_spcl_7725830,houseware,11,82.81,40,
28062021--18:47,pos,regular,1680std_535,BRCT_spcl_6467185,garden,27,110.25,45,
28062021--18:50,neg,regular,1340slv_562,MRK8_grn4s_4052865,grocery,10,564.54,45,
28062021--18:57,neg,regular,4580plt_682,MRK8_grn4s_3798888,hobby,99,317.55,24,
28062021--19:01,neg,regular,4580slv_467,CONV_ssnl_2119870,large appliances,23,1.04,48,
28062021--19:02,neg,regular,4580std_210,CONV_resp_3683253,ready food,20,19.77,94,
28062021--19:08,pos,regular,4580std_531,BRCT_spcl_2731175,baby,22,59.29,28,
28062021--19:10,neg,regular,4580slv_373,MRK8_grn4s_7418950,grocery,38,564.54,47,
28062021--19:16,neg,regular,8370slv_650,CONV_ssnl_4366617,books,26,13.42,49,
28062021--19:23,neg,regular,1680slv_515,CONV_resp_7195115,grocery,137,324,51,
28062021--19:24,pos,regular,1680slv_810,NIK3_dscnt_4037003,fashion,9,27.56,62,
28062021--19:34,pos,regular,4580plt_380,BRCT_spcl_7595333,books,13,110.25,45,
28062021--19:50,neg,regular,5630gld_624,CONV_ssnl_5576426,mobile,4,4.39,74,
28062021--19:58,neg,regular,4580std_608,CONV_resp_3004345,houseware,18,18.87,58,
28062021--19:59,neg,regular,5630plt_862,CONV_ssnl_7583799,small appliances,1,12.91,79,
28062021--20:32,neg,regular,5630std_302,CONV_resp_6556044,garden,6,8.64,54,
28062021--20:40,pos,regular,1680gld_327,NIK3_dscnt_2388923,fashion,20,159.52,71,
28062021--20:42,neg,regular,8370gld_565,CONV_ssnl_2841446,tools,5,18.02,55,
28062021--20:44,pos,regular,1680slv_186,NIK3_dscnt_3010114,fashion,19,1296,42,
28062021--20:46,pos,regular,2860gld_912,NIK3_dscnt_4517762,fashion,129,419.9,25,
28062021--20:46,pos,regular,2860plt_699,NIK3_dscnt_5952563,fashion,102,618.02,41,
28062021--20:46,neg,regular,8370std_900,CONV_resp_4877684,mobile,53,11,36,
28062021--20:49,pos,regular,4580slv_902,BRCT_spcl_7795862,electronics,144,196,28,
28062021--20:49,pos,regular,4580std_455,NIK3_dscnt_2643881,fashion,6,11.42,26,
28062021--20:50,pos,regular,1680gld_232,NIK3_dscnt_2629810,fashion,186,162.01,27,
29062021--11:04,pos,regular,4580slv_755,SMSG_rmvb_3151784,tools,5,160,57,
29062021--12:10,pos,regular,4580gld_557,BRCT_spcl_2935539,houseware,46,196,25,
29062021--12:14,neg,regular,4580slv_242,MRK8_grn4s_3910565,hobby,161,317.55,49,
29062021--12:23,neg,regular,5630gld_407,CONV_ssnl_6125351,small appliances,41,11.89,28,
29062021--12:42,neg,regular,4580plt_647,CONV_ssnl_3522751,small appliances,10,15.5,46,
29062021--12:59,neg,regular,3210gld_366,CONV_ssnl_5644734,fashion,4,6.87,45,
29062021--13:02,neg,regular,8370std_491,CONV_resp_6267215,small appliances,15,3.03,54,
29062021--13:07,neg,regular,8370slv_204,CONV_resp_4878652,fashion,9,7.94,86,
29062021--13:08,neg,regular,5630plt_916,CONV_resp_3932526,toys,6,19.22,89,
29062021--13:11,neg,regular,3210plt_266,CONV_ssnl_6399124,office,1,18.02,23,
29062021--13:18,neg,regular,5630plt_663,CONV_resp_5268254,small appliances,46,18.75,41,
29062021--13:27,neg,regular,4580std_280,CONV_ssnl_4387622,toys,5,4.27,69,
29062021--13:31,neg,regular,1340std_468,MRK8_grn4s_7901233,grocery,12,564.54,36,
29062021--13:32,neg,regular,4580slv_182,CONV_ssnl_5057239,ready food,9,1.83,87,
29062021--13:38,neg,regular,8370gld_235,CONV_ssnl_3637843,luggage,28,5.68,35,
29062021--13:39,neg,regular,8370plt_541,MRK8_grn4s_3413082,small appliances,21,564.54,49,
29062021--13:45,neg,regular,5630gld_454,MRK8_grn4s_7220056,toys,4,17.98,39,
29062021--13:58,neg,regular,2860std_198,CONV_ssnl_2798709,tools,59,198.81,91,
29062021--14:00,neg,regular,5630plt_134,MRK8_grn4s_5343976,grocery,11,172.89,60,
29062021--14:06,pos,regular,5630gld_359,JRTS_updt_5112564,fashion,57,0.04,48,
29062021--14:06,neg,regular,3210slv_380,CONV_ssnl_6574048,houseware,7,16.48,51,
29062021--14:14,neg,regular,4580slv_266,CONV_ssnl_3070174,tools,2,5.71,86,
29062021--14:19,neg,regular,4580slv_444,CONV_resp_4814600,mobile,12,1.39,35,
29062021--14:23,neg,regular,4580plt_492,MRK8_grn4s_6151224,grocery,20,564.54,52,
29062021--14:33,neg,regular,5630gld_172,CONV_resp_6081308,houseware,9,14.96,35,
29062021--14:35,neg,regular,4580slv_878,MRK8_grn4s_7751812,pet supplis,8,1270.21,59,
29062021--14:38,pos,regular,1680std_250,NIK3_dscnt_3396023,fashion,161,291.6,33,
29062021--14:38,neg,regular,8370plt_529,CONV_resp_4712048,fashion,47,5.63,77,
29062021--14:41,neg,regular,3210gld_888,CONV_ssnl_4327179,houseware,117,7.14,36,
29062021--14:42,neg,regular,4580std_434,CONV_ssnl_5193575,ready food,20,16.67,45,
29062021--14:43,neg,regular,4580gld_661,LGST_rmvb_7224830,beauty,15,113.21,48,
29062021--14:44,neg,regular,1680plt_814,CONV_resp_7195938,furniture,127,8.75,45,
29062021--14:53,pos,regular,5630slv_405,BRCT_spcl_2679841,garden,4,59.29,49,
29062021--14:54,neg,regular,4580std_785,MRK8_grn4s_5815615,grocery,6,564.54,31,
29062021--14:59,pos,regular,5630std_177,NIK3_dscnt_2494713,small appliances,12,25,60,
29062021--15:00,neg,regular,1680slv_245,MRK8_grn4s_7033425,leisure,3,882.09,54,
29062021--15:00,neg,regular,4580std_159,CONV_resp_4734496,garden,15,46.65,45,
29062021--15:02,pos,regular,1680slv_169,NIK3_dscnt_3644737,fashion,25,45.56,33,
29062021--15:05,neg,regular,3210std_919,CONV_ssnl_6795280,arts,12,8.92,35,
29062021--15:06,neg,regular,5630std_726,CONV_ssnl_5272498,small appliances,8,2.62,71,
29062021--15:10,neg,regular,1680slv_539,LGST_scrb_4914372,beauty,99,208.51,48,
29062021--15:12,pos,regular,1680slv_674,NIK3_dscnt_2274325,fashion,20,42.25,28,
29062021--15:14,neg,regular,1340plt_901,CONV_ssnl_6022343,ready food,7,2.06,28,
29062021--15:18,pos,regular,8370slv_770,SMSG_rmvb_3388770,tools,1,153.76,60,
29062021--15:23,neg,regular,4580plt_889,MRK8_grn4s_4123995,toys,19,141.13,31,
29062021--15:26,pos,regular,5170std_655,NIK3_dscnt_2710486,fashion,5,45.56,68,
29062021--15:27,neg,regular,5630std_900,MRK8_grn4s_7513799,small appliances,10,882.09,27,
29062021--15:27,neg,regular,4580plt_146,MRK8_grn4s_2775376,leisure,5,141.13,54,
29062021--15:28,neg,regular,8370slv_730,CONV_ssnl_7891675,beauty,4,4.73,49,
29062021--15:30,neg,regular,8370slv_478,CONV_ssnl_7563367,mobile,22,10.72,36,
29062021--15:31,neg,regular,5630plt_819,MRK8_grn4s_5767338,grocery,30,317.55,31,
29062021--15:34,neg,regular,3210slv_431,CONV_resp_2811578,small appliances,127,3.42,64,
29062021--15:35,neg,self checkout,8370slv_612,CRLN_resp_2297554,small appliances,35,91.58,0,
29062021--15:40,neg,regular,5630slv_408,CONV_ssnl_7366115,furniture,1,12.55,57,
29062021--15:41,neg,regular,5630slv_550,CONV_ssnl_5013905,security,16,6.5,92,
29062021--15:42,neg,regular,5630slv_693,CONV_resp_4529857,small appliances,8,16.92,58,
29062021--15:47,neg,regular,5630std_297,CONV_ssnl_4535940,garden,92,9.03,82,
29062021--15:49,neg,regular,4580std_419,CONV_resp_3850729,garden,12,19.39,70,
29062021--15:55,neg,regular,4580gld_918,MRK8_grn4s_7819450,grocery,81,564.54,45,
29062021--15:57,neg,regular,5630plt_282,MRK8_grn4s_6484351,office,46,141.13,58,
29062021--15:58,pos,regular,4580plt_702,BRCT_spcl_3970748,houseware,25,82.81,47,
29062021--15:59,neg,regular,4580std_777,CONV_ssnl_6641339,professional,103,102.01,29,
29062021--16:01,pos,regular,4580slv_181,NIK3_dscnt_6976543,fashion,5,4.74,34,
29062021--16:03,neg,regular,5630gld_379,MRK8_grn4s_4793111,grocery,36,564.54,50,
29062021--16:05,pos,regular,4580std_786,BRCT_spcl_3492785,beauty,146,39.69,33,
29062021--16:06,pos,regular,4580gld_346,BRCT_spcl_5534895,small appliances,51,59.29,47,
29062021--16:07,neg,regular,4580gld_845,MRK8_grn4s_2925304,toys,8,564.54,70,
29062021--16:09,pos,regular,1680slv_342,NIK3_dscnt_4026535,fashion,13,240.25,26,
29062021--16:09,pos,regular,4580std_508,SMSG_rmvb_3018378,tools,36,153.76,81,
29062021--16:11,neg,regular,5630std_216,CONV_ssnl_5137977,ready food,3,13.3,77,
29062021--16:15,pos,regular,4580gld_317,NIK3_dscnt_6662037,fashion,158,532.02,29,
29062021--16:18,pos,regular,1680gld_424,NIK3_dscnt_3997388,fashion,93,233.29,31,
29062021--16:19,pos,regular,8370slv_354,NIK3_dscnt_2934450,fashion,6,19.27,52,
29062021--16:20,neg,regular,3210slv_256,MRK8_grn4s_4677708,small appliances,5,564.54,33,
29062021--16:21,pos,regular,3210slv_159,RNGD_rnwd_5653222,music,17,2.92,48,
29062021--16:23,neg,regular,4580std_684,MRK8_grn4s_3089237,baby,10,225.82,56,
29062021--16:26,pos,regular,1680slv_672,NIK3_dscnt_4636444,fashion,37,102.62,23,
29062021--16:28,neg,regular,4580plt_609,CONV_resp_5714133,stationery,2,19.36,59,
29062021--16:29,neg,regular,4580slv_616,CONV_resp_2529700,toys,84,9.85,86,
29062021--16:32,neg,regular,5630gld_698,CONV_ssnl_7366078,mobile,4,2.23,67,
29062021--16:32,neg,regular,5630slv_828,NEWW_resp_7783368,professional,40,5.69,21,
29062021--16:32,neg,regular,5630std_904,CONV_ssnl_5145823,stationery,3,22.47,38,
29062021--16:35,pos,regular,3210slv_134,SMSG_rmvb_6167682,tools,31,160,87,
29062021--16:37,neg,regular,1680plt_269,MRK8_grn4s_3615487,grocery,30,225.82,33,
29062021--16:38,neg,regular,5630gld_698,CONV_ssnl_7276034,baby,19,11.49,63,
29062021--16:38,neg,regular,5630gld_530,CONV_resp_7414047,houseware,49,10.64,60,
29062021--16:38,pos,regular,4580slv_433,RNGD_rnwd_4207030,ready food,1,41.22,48,
29062021--16:40,neg,regular,5630slv_787,CONV_resp_5770711,fashion,78,19.37,74,
29062021--16:43,pos,regular,5170slv_889,NIK3_dscnt_3852673,fashion,7,95.06,30,
29062021--16:45,neg,regular,4580slv_900,MRK8_grn4s_7395275,grocery,47,1707.73,46,
29062021--16:48,neg,regular,5630gld_448,MRK8_grn4s_3426288,small appliances,10,317.55,65,
29062021--16:49,neg,regular,5630gld_689,MRK8_grn4s_4629104,toys,20,317.55,53,
29062021--16:55,neg,regular,5630std_619,CONV_ssnl_6598101,fashion,12,6.54,53,
29062021--16:56,neg,regular,5630slv_444,CONV_resp_2310371,garden,22,6.89,35,
29062021--16:57,neg,regular,5630slv_210,MRK8_grn4s_5455333,small appliances,13,141.13,29,
29062021--16:58,neg,regular,4580std_177,CONV_resp_5782931,houseware,29,17.35,81,
29062021--16:58,neg,regular,8370slv_137,CONV_ssnl_5804032,fashion,54,13.21,71,
29062021--16:59,neg,regular,5630std_244,CONV_ssnl_6021700,fashion,1,8.19,83,
29062021--17:01,pos,regular,1680plt_545,MRK8_grn4s_4700597,office,63,329.48,35,
29062021--17:02,pos,regular,1680gld_834,NIK3_dscnt_6917467,fashion,13,95.06,51,
29062021--17:07,neg,regular,1340std_172,CONV_ssnl_2633185,toys,13,10.06,58,
29062021--17:12,pos,regular,4580std_696,NIK3_dscnt_3115983,grocery,14,16,81,
29062021--17:20,neg,regular,3210slv_465,CONV_ssnl_3386988,books,6,18.25,74,
29062021--17:22,pos,regular,1680std_653,JRTS_updt_3892037,grocery,11,121,48,
29062021--17:25,pos,regular,4580gld_611,BRCT_spcl_2626907,toys,4,59.29,54,
29062021--17:25,neg,regular,1680slv_616,CONV_ssnl_5961493,ready food,8,53.29,38,
29062021--17:26,pos,regular,5630plt_642,BRCT_spcl_7146637,books,97,167.7,53,
29062021--17:27,neg,regular,4580std_760,MRK8_grn4s_3720308,toys,8,564.54,30,
29062021--17:29,neg,regular,4580slv_718,CONV_resp_5071263,houseware,85,5.97,73,
29062021--17:32,neg,regular,5630std_316,CONV_resp_7468265,tools,2,5.38,36,
29062021--17:32,neg,regular,5630std_899,MRK8_grn4s_5797848,ready food,46,317.55,34,
29062021--17:33,neg,regular,1680std_174,MRK8_grn4s_3299873,small appliances,62,564.54,32,
29062021--17:34,pos,regular,5630plt_217,BRCT_spcl_3206541,ready food,44,82.81,63,
29062021--17:35,neg,regular,4580std_815,S0NI_dscnt_5785521,toys,2,308,32,
29062021--17:35,neg,regular,3210plt_345,CONV_ssnl_6366879,garden,72,19.19,91,
29062021--17:36,neg,regular,4580std_167,MRK8_grn4s_5952959,small appliances,50,564.54,30,
29062021--17:37,neg,regular,4580plt_154,CONV_ssnl_2072850,ready food,12,1.71,78,
29062021--17:39,neg,regular,4580gld_186,CONV_resp_3503035,electronics,52,18.7,93,
29062021--17:41,pos,regular,1340slv_226,KINT_rmvb_2690794,computers,24,36,50,
29062021--17:43,neg,regular,4580plt_540,CONV_resp_6251607,hobby,32,9.72,72,
29062021--17:47,neg,regular,4580slv_700,CONV_resp_4579434,houseware,34,1.2,35,
29062021--17:48,neg,regular,3210plt_622,MRK8_grn4s_3925420,office,29,172.89,61,
29062021--17:49,neg,regular,5630gld_677,MRK8_grn4s_4733523,office,21,141.13,38,
29062021--17:49,neg,regular,5630std_691,CONV_ssnl_7393968,ready food,63,35.28,22,
29062021--17:52,neg,self checkout,4580std_331,NEWW_resp_6484333,small appliances,91,91.58,0,
29062021--17:54,neg,regular,5630std_346,CONV_ssnl_6189639,electronics,28,25.1,36,
29062021--17:56,neg,regular,5630std_675,CONV_resp_7914704,hobby,25,18.06,70,
29062021--17:58,neg,regular,5630std_816,CONV_ssnl_2646913,beauty,4,2.08,76,
29062021--17:59,neg,regular,1680std_739,CONV_resp_3790244,mobile,103,16,41,
29062021--18:01,neg,regular,4580std_234,CONV_ssnl_6235949,beauty,33,47.33,83,
29062021--18:08,neg,regular,5630gld_634,CONV_resp_7078346,toys,2,11.76,35,
29062021--18:08,neg,regular,4580std_750,CONV_ssnl_7417847,outdoor,8,9.03,63,
29062021--18:12,neg,regular,3210plt_836,CONV_resp_7262568,luggage,38,14.63,63,
29062021--18:12,neg,regular,5630plt_722,CONV_ssnl_6987541,pet supplis,59,5.77,56,
29062021--18:13,neg,regular,3210slv_548,CONV_ssnl_4972039,toys,10,3.01,87,
29062021--18:16,neg,regular,3210plt_294,CONV_resp_7297954,garden,10,18.95,89,
